章编号,章名称,节编码,节名称,三位码,三位名称,别名
第20章,疾病和死亡的外因,V60-V69,重型运输车乘员在运输事故中的损伤,V65,重型运输车乘员在重型运输车与火车或铁路车辆碰撞中的损伤,"卡车撞火车事故伤,大货车撞火车伤,重型卡车与火车碰撞伤"
第20章,疾病和死亡的外因,V60-V69,重型运输车乘员在运输事故中的损伤,V66,重型运输车乘员在重型运输车与其他非机动车辆碰撞中的损伤,"卡车撞非机动车事故伤,大货车撞非机动车伤,重型卡车与非机动车碰撞伤"
第20章,疾病和死亡的外因,V60-V69,重型运输车乘员在运输事故中的损伤,V67,重型运输车乘员在重型运输车与固定或静止物体碰撞中的损伤,"卡车撞固定物事故伤,大货车撞固定物伤,重型卡车单方事故伤"
第20章,疾病和死亡的外因,V60-V69,重型运输车乘员在运输事故中的损伤,V68,重型运输车乘员在非碰撞性运输事故中的损伤,"卡车非碰撞事故伤,大货车非碰撞伤,重型卡车单方事故伤"
第20章,疾病和死亡的外因,V60-V69,重型运输车乘员在运输事故中的损伤,V69,重型运输车乘员在其他和未特指的运输事故中的损伤,"卡车司机事故伤,重型货车乘员事故伤"
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V70,公共汽车乘员在公共汽车与行人或牲畜碰撞中的损伤,"公交车撞人事故伤,公交撞牲畜事故伤"
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V71,公共汽车乘员在公共汽车与脚踏车碰撞中的损伤,公交车撞自行车事故伤
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V72,公共汽车乘员在公共汽车与两轮或三轮机动车碰撞中的损伤,"公交车撞摩托车事故伤,公交撞三轮车事故伤"
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V73,公共汽车乘员在公共汽车与小汽车、轻型货车或篷车碰撞中的损伤,"公交车撞小车事故伤,公交与汽车碰撞伤"
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V74,公共汽车乘员在公共汽车与重型运输车或公共汽车碰撞中的损伤,"公交车撞卡车事故伤,公交与公交碰撞伤"
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V75,公共汽车乘员在公共汽车与火车或铁路车辆碰撞中的损伤,公交车撞火车事故伤
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V76,公共汽车乘员在公共汽车与其他非机动车辆碰撞中的损伤,公交车撞非机动车事故伤
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V77,公共汽车乘员在公共汽车与固定或静止物体碰撞中的损伤,公交车撞固定物事故伤
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V78,公共汽车乘员在非碰撞性运输事故中的损伤,公交车非碰撞事故伤
第20章,疾病和死亡的外因,V70-V79,公共汽车乘员在运输事故中的损伤,V79,公共汽车乘员在其他和未特指的运输事故中的损伤,公交车其他事故伤
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V80,牲畜骑手或畜挽车辆乘员在运输事故中的损伤,"骑马事故伤,畜力车事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V81,火车或铁路车辆乘员在运输事故中的损伤,"火车事故伤,铁路事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V82,(市内有轨)电车乘员在运输事故中的损伤,"电车事故伤,有轨电车事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V83,主要用于工业厂区的专用车辆上的乘员在运输事故中的损伤,"厂内车辆事故伤,工业车辆事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V84,主要用于农业的专用车辆上的乘员在运输事故中的损伤,"农用车事故伤,农机事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V85,专用建筑车辆上的乘员在运输事故中的损伤,"工程车事故伤,建筑车辆事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V86,专用的全地带车辆或其他主要设计用于越野的机动车辆上的乘员在运输事故中的损伤,"越野车事故伤,全地形车事故伤,ATV事故伤"
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V87,"特指类型的交通事故,但受害者的运输方式不明",不明交通方式事故伤
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V88,"特指类型的非交通事故,但受害者的运输方式不明",不明非交通方式事故伤
第20章,疾病和死亡的外因,V80-V89,其他陆地运输事故,V89,"机动或非机动车辆事故,车辆类型未特指","车辆事故伤,车祸伤,MVA"
第20章,疾病和死亡的外因,V90-V94,水上运输事故,V90,船舶事故引起的淹溺和沉没,"海难淹溺,沉船溺水,Boating accident drowning"
第20章,疾病和死亡的外因,V90-V94,水上运输事故,V91,船舶事故引起的其他损伤,"海难其他伤,船舶事故伤"
第20章,疾病和死亡的外因,V90-V94,水上运输事故,V92,与水上运输有关的非船舶事故的淹溺和沉没,"水上活动溺水,非船舶溺水"
第20章,疾病和死亡的外因,V90-V94,水上运输事故,V93,非船舶事故的船上事故，未引起淹溺和沉没,船上意外伤
第20章,疾病和死亡的外因,V90-V94,水上运输事故,V94,其他和未特指的水上运输事故,"其他水上事故,未特指水上事故"
第20章,疾病和死亡的外因,V95-V97,航空和航天运输事故,V95,动力飞行器事故引起乘员损伤,"空难伤,飞机事故伤,Plane crash injury"
第20章,疾病和死亡的外因,V95-V97,航空和航天运输事故,V96,无动力飞行器事故引起乘员损伤,"滑翔机事故伤,热气球事故伤"
第20章,疾病和死亡的外因,V95-V97,航空和航天运输事故,V97,其他特指的空中运输事故,其他航空事故
第20章,疾病和死亡的外因,V98-V99,其他和未特指的运输事故,V98,其他特指的运输事故,其他运输事故
第20章,疾病和死亡的外因,V98-V99,其他和未特指的运输事故,V99,未特指的运输事故,"未特指运输事故,交通意外伤"
第20章,疾病和死亡的外因,W00-W19,跌倒,W00,在涉及冰和雪的同一平面上跌倒,"冰上滑倒,雪地摔倒"
第20章,疾病和死亡的外因,W00-W19,跌倒,W01,在同一平面上滑倒、绊倒和摔倒,"平地摔倒,滑倒,绊倒"
第20章,疾病和死亡的外因,W00-W19,跌倒,W02,涉及溜冰、滑雪、溜旱冰或滑板时的跌倒,"滑冰摔伤,滑雪摔伤,滑板摔伤"
第20章,疾病和死亡的外因,W00-W19,跌倒,W03,被别人碰撞或推动引起的在同一平面上的其他跌倒,"被人撞倒,推倒"
第20章,疾病和死亡的外因,W00-W19,跌倒,W04,在被他人运送或搀扶时跌倒,"搀扶时摔倒,搬运时跌倒"
第20章,疾病和死亡的外因,W00-W19,跌倒,W05,涉及轮椅上的跌落,"轮椅跌落,从轮椅摔下"
第20章,疾病和死亡的外因,W00-W19,跌倒,W06,涉及床上的跌落,"坠床,从床上掉下"
第20章,疾病和死亡的外因,W00-W19,跌倒,W07,涉及椅子上的跌落,从椅子摔下
第20章,疾病和死亡的外因,W00-W19,跌倒,W08,涉及其他家具上的跌落,从家具摔下
第20章,疾病和死亡的外因,W00-W19,跌倒,W09,涉及运动场设施上的跌落,"游乐场摔伤,运动设施跌落"
第20章,疾病和死亡的外因,W00-W19,跌倒,W10,在楼梯或台阶上跌倒和跌落,"摔下楼梯,台阶跌倒"
第20章,疾病和死亡的外因,W00-W19,跌倒,W11,在梯子上跌倒和跌落,从梯子摔下
第20章,疾病和死亡的外因,W00-W19,跌倒,W12,在脚手架上跌倒和跌落,脚手架坠落
第20章,疾病和死亡的外因,W00-W19,跌倒,W13,从房屋或建筑结构上跌落或,"高处坠落,坠楼"
第20章,疾病和死亡的外因,W00-W19,跌倒,W14,从树上跌落,树上摔下
第20章,疾病和死亡的外因,W00-W19,跌倒,W15,从悬崖上跌落,坠崖
第20章,疾病和死亡的外因,W00-W19,跌倒,W16,潜水或跳水引起的损伤，除外淹溺和沉没,"跳水伤,潜水伤"
第20章,疾病和死亡的外因,W00-W19,跌倒,W17,从一个平面至另一平面的其他跌落,"跌落伤,坠落伤"
第20章,疾病和死亡的外因,W00-W19,跌倒,W18,在同一平面的其他跌倒,平地跌倒
第20章,疾病和死亡的外因,W00-W19,跌倒,W19,未特指的跌倒,"跌倒,摔伤,摔跤,意外跌倒"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W20,被投掷、抛出或坠落物体击中,"被物体击中,被砸伤,被抛掷物击中,被坠落物击中"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W21,撞在体育设施上或被体育设施击中,"体育设施撞伤,被体育器材击中,运动设施损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W22,撞在其他物体上或被其他物体击中,"撞伤,碰撞伤,意外碰撞"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W23,被物体钩住、挤压、轧住或夹住,"夹伤,挤压伤,钩伤,轧伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W24,接触升降和传送装置，不可归类在他处者,"升降机损伤,传送带损伤,机械传送装置损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W25,接触锋利的玻璃,"玻璃割伤,玻璃划伤,被玻璃割伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W26,接触其他尖锐物体,"锐器伤,尖锐物损伤,被尖锐物刺伤或割伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W27,接触无动力手工工具,"手工工具损伤,非动力工具伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W28,接触动力割草机,"割草机损伤,动力割草机伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W29,接触其他动力手工工具和家用机械,"动力工具损伤,家用机械损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W30,接触农业机械,"农机损伤,农业机械伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W31,接触其他和未特指的机械,"机械损伤,其他机械伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W32,手枪发射,"枪伤,手枪伤,手枪射击伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W33,步枪、猎枪和较大火器发射,"枪伤,步枪伤,猎枪伤,火器伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W34,其他和未特指的火器发射,"枪伤,其他火器伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W35,锅炉爆炸和破裂,"锅炉爆炸,锅炉破裂"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W36,高压气罐爆炸和破裂,"气罐爆炸,高压罐爆炸"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W37,压缩轮胎、管子和软管爆炸和破裂,"轮胎爆炸,气管爆炸,软管爆炸"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W38,其他特指压缩装置的爆炸和破裂,"压缩装置爆炸,其他压力装置爆炸"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W39,烟火发射,"烟花伤,爆竹伤,烟火损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W40,其他材料爆炸,"爆炸伤,其他爆炸物损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W41,暴露于高压喷射下,"高压喷射伤,喷射损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W42,暴露于噪声下,"噪声暴露,噪音损伤,噪声性听力损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W43,暴露于振动下,"振动暴露,振动损伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W44,异物进入或穿入眼或自然腔口,"异物入眼,异物进入腔口,眼内异物,腔口异物"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W45,异物或物体经皮肤进入,"异物刺入,皮肤异物,刺入伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W46,接触皮下注射器针头,"针头刺伤,注射器针头伤,针刺伤"
第20章,疾病和死亡的外因,W20-W49,暴露于无生命机械性力量下,W49,暴露于其他和未特指的无生命机械性力量下,"机械力损伤,其他无生命机械力伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W50,被别人殴打、踢、拧、咬或抓伤,"被打伤,踢伤,咬伤,抓伤,人身伤害,斗殴伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W51,撞到别人或意外被别人碰撞,"撞人,被人撞,意外碰撞"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W52,被蜂涌人群挤压、推挤或踏踩,"踩踏伤,人群挤压伤,推挤伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W53,被鼠咬伤,鼠咬伤
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W54,被狗咬伤或抓伤,"狗咬伤,犬伤,狗抓伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W55,被其他哺乳动物咬伤或抓伤,"动物咬伤,哺乳动物伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W56,接触海生动物的损伤,"海洋生物伤,海生动物损伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W57,被无毒昆虫和其他无毒节肢动物咬伤或螫伤,"昆虫叮咬,虫咬伤,螫伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W58,被鳄鱼或短吻鳄咬伤或抓伤,"鳄鱼咬伤,短吻鳄伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W59,被其他爬行动物咬伤或压伤,"爬行动物咬伤,蛇咬伤（若适用）,蜥蜴咬伤等"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W60,接触植物荆棘和刺以及锐利叶片的损伤,"植物刺伤,荆棘扎伤,叶片割伤"
第20章,疾病和死亡的外因,W50-W64,暴露于有生命机械性力量下,W64,暴露于其他和未特指的有生命机械性力量下,"动物力损伤,其他生物机械力伤"
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W65,在浴盆内淹溺和沉没,"浴盆溺水,澡盆淹溺"
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W66,落入浴盆后淹溺和沉没,跌入浴盆溺水
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W67,在游泳池中淹溺和沉没,"游泳池溺水,泳池淹溺"
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W68,落入游泳池后淹溺和沉没,跌入泳池溺水
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W69,在自然水域中淹溺和沉没,"江河湖海溺水,自然水域淹溺"
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W70,落入自然水域后淹溺和沉没,跌入自然水域溺水
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W73,其他特指的淹溺和沉没,"其他溺水,特定情况淹溺"
第20章,疾病和死亡的外因,W65-W74,意外淹溺和沉没,W74,未特指的淹溺和沉没,"溺水,淹溺,沉没"
第20章,疾病和死亡的外因,W75-W84,其他对呼吸的意外威胁,W75,在床上意外窒息和绞窄,"床上窒息,婴儿猝死综合征（SIDS）相关,睡眠中意外窒息"
